function_code,test_code
"func BuildURLQuery(req *http.Request, params map[string]string) url.Values {
	query := req.URL.Query()
	for key, value := range params {
		query.Add(key, value)
	}

	return query

}","func TestBuildURLQuery(t *testing.T) {
	req, _ := http.NewRequest(""GET"", ""https://test.com"", nil)
	params := map[string]string{
		""key1"": ""value1"",
		""key2"": ""value2"",
	}

	query := BuildURLQuery(req, params)
	expected := url.Values{
		""key1"": {""value1""},
		""key2"": {""value2""},
	}

	assert.Equal(t, expected, query)
}"
"func NewManagerService(r interfaces.ManagerRepository, p mqint.Publisher, t opentelemetry.OtelTracer, j jiraint.JiraService) interfaces.ManagerService {
	return provisioningmanager.New(r, p, t, j)
}","func TestNewManagerService(t *testing.T) {
	svc := NewManagerService(nil, nil, nil, nil)
	assert.NotNil(t, svc)
}"
"func (d *dispatcher) CallMethodByName(ctx context.Context, name string, req provent.Resource) error {
	ctx, span := tracer.Start(ctx, ""CallMethodByName"")
	defer span.End()
	method := reflect.ValueOf(d).MethodByName(name)
	if !method.IsValid() {
		logger.L.ErrorCtx(ctx, ""unknown method invoked"")
		return errors.New(""unknown dispatcher"")
	}
	result := method.Call([]reflect.Value{reflect.ValueOf(ctx), reflect.ValueOf(req)})
	if len(result) == 0 {
		logger.L.WarnCtx(ctx, ""the provisioner didnt return any value"", zap.String(""provisioner"", name))
		return nil
	}
	if res := result[0].Interface(); res != nil {
		if err, ok := res.(error); ok && err != nil {
			return err
		} else {
			logger.L.WarnCtx(ctx, ""the returned value is expected to be an error"", zap.Any(""returnValue"", res))
		}
	}
	return nil
}","func TestCallMethodByName(t *testing.T) {
	originalStartFn := mockstartFn
	defer func() { mockstartFn = originalStartFn }()

	mockTracer := opentelemetry.MockTracer{}
	mockstartFn = mockStart

	mockStart = func(m opentelemetry.MockTracer, ctx context.Context, spanName string, opts ...trace.SpanStartOption) (context.Context, trace.Span) {
		return ctx, trace.SpanFromContext(ctx)
	}

	originalTracer := tracer
	defer func() { tracer = originalTracer }()
	tracer = mockTracer

	mockPublisher := publishermock.MockPublisher{}
	InitializePublishSvc(mockPublisher)

	dispatcher := &dispatcher{}

	err := dispatcher.CallMethodByName(context.TODO(), ""Sample"", provent.Resource{})
	assert.NoError(t, err)
	err = dispatcher.CallMethodByName(context.TODO(), ""NonExistentMethod"", provent.Resource{})
	assert.EqualError(t, err, ""unknown dispatcher"")
}"
"func (svc managerSvc) FeedbackHandler(ctx context.Context, body []byte) error {
	ctx, span := svc.tracer.Start(ctx, ""FeedbackHandler"")
	defer span.End()
	logger.L.InfoCtx(ctx, ""feedback handler invoked..."")
	var request provent.Resource
	if err := json.Unmarshal(body, &request); err != nil {
		logger.L.ErrorCtx(ctx, ""couldnt read the msg"", zap.Error(err))
		return err
	}
	ctx = context.WithValue(ctx, logger.ResourceID, request.ID)
	logger.L.InfoCtx(ctx, ""received updated req"", zap.Any(""req"", request))
	if err := svc.updateRequest(ctx, request); err != nil {
		logger.L.ErrorCtx(ctx, ""couldnt update the request"", zap.Error(err))
		if svc.jiraSvc != nil {
			if err = svc.jiraSvc.MarkIssueFail(ctx, request.JIRATicketID, """"); err != nil {
				logger.L.ErrorCtx(ctx, ""failed to change the status of jira ticket"", zap.Error(err))
			}
		}
		return fmt.Errorf(""%w: couldnt update the request"", err)
	}
	if svc.jiraSvc != nil {
		// update jira ticket performs following operations
		// 1) change the state of issue by posting a comment if progress state of resource is changed
		// 2) update ticket by posting comment(request.Message)
		if err := svc.jiraSvc.UpdateIssue(ctx, request.State, request.JIRATicketID, request.Message); err != nil {
			logger.L.ErrorCtx(ctx, fmt.Sprintf(""failed to update jira ticket:%s of ResourceID:%s in progressState:%d"", request.JIRATicketID, request.ID, request.State), zap.Error(err))
		}
		logger.L.InfoCtx(ctx, ""Successfully updated the jira ticket with current status of provisioning request"")
	}
	return nil
}","func TestFeedbackHandler(t *testing.T) {
	mockRepo := mocks.MockManagerRepository{}
	mockManagerService := mocks.MockManagerService{}

	ctx := context.TODO()

	t.Run(""FeedbackHandler - Success"", func(t *testing.T) {
		request := provent.Resource{ID: ""ResourceID""}
		body, _ := json.Marshal(request)

		mockJiraSvc := mocks.MockJiraSvc{UpdateIssueFn: func(ctx context.Context, state uint, issueIdOrKey, comment string) error { return nil }}
		svc := NewServiceFactory().WithTracer(testTracer).WithRepository(mocks.MockManagerRepository{
			UpdateRequestFn: func(ctx context.Context, preq provent.Resource) error {
				return nil
			},
		}).WithPublisher(mockManagerService).WithJiraSvc(mockJiraSvc).Finalize()
		assert.NotNil(t, svc)

		err := svc.FeedbackHandler(ctx, body)
		assert.Nil(t, err)
	})

	t.Run(""FeedbackHandler - JSON Unmarshal Error"", func(t *testing.T) {
		invalidBody := []byte(""invalid json"")

		svc := New(mockRepo, mockManagerService, testTracer, nil).(managerSvc)
		assert.NotNil(t, svc)

		err := svc.FeedbackHandler(ctx, invalidBody)
		assert.NotNil(t, err)
		assert.Equal(t, ""invalid character 'i' looking for beginning of value"", err.Error())
	})

	t.Run(""FeedbackHandler - UpdateRequest Error"", func(t *testing.T) {
		request := provent.Resource{ID: ""ResourceID""}
		body, _ := json.Marshal(request)

		mockJiraSvc := mocks.MockJiraSvc{MarkIssueFailFn: func(ctx context.Context, issueIdorKey, comment string) error { return nil }}
		svc := NewServiceFactory().WithTracer(testTracer).WithRepository(mocks.MockManagerRepository{
			UpdateRequestFn: func(ctx context.Context, preq provent.Resource) error {
				return errors.New(""update request error"")
			},
		}).WithPublisher(mockManagerService).WithJiraSvc(mockJiraSvc).Finalize()
		assert.NotNil(t, svc)

		err := svc.FeedbackHandler(ctx, body)
		assert.NotNil(t, err)
		assert.Contains(t, err.Error(), ""couldnt update the request"")
	})

	t.Run(""FeedbackHandler - UpdateRequest Error & MarkIssueFails"", func(t *testing.T) {
		request := provent.Resource{ID: ""ResourceID""}
		body, _ := json.Marshal(request)

		mockJiraSvc := mocks.MockJiraSvc{MarkIssueFailFn: func(ctx context.Context, issueIdorKey, comment string) error { return errors.New(""some error"") }}
		svc := NewServiceFactory().WithTracer(testTracer).WithRepository(mocks.MockManagerRepository{
			UpdateRequestFn: func(ctx context.Context, preq provent.Resource) error {
				return errors.New(""update request error"")
			},
		}).WithPublisher(mockManagerService).WithJiraSvc(mockJiraSvc).Finalize()
		assert.NotNil(t, svc)

		err := svc.FeedbackHandler(ctx, body)
		assert.NotNil(t, err)
		assert.Contains(t, err.Error(), ""couldnt update the request"")
	})
	t.Run(""FeedbackHandler - Success but UpdateIssue fails"", func(t *testing.T) {
		request := provent.Resource{ID: ""ResourceID""}
		body, _ := json.Marshal(request)

		mockJiraSvc := mocks.MockJiraSvc{UpdateIssueFn: func(ctx context.Context, state uint, issueIdOrKey, comment string) error {
			return errors.New(""some error"")
		}}
		svc := NewServiceFactory().WithTracer(testTracer).WithRepository(mocks.MockManagerRepository{
			UpdateRequestFn: func(ctx context.Context, preq provent.Resource) error {
				return nil
			},
		}).WithPublisher(mockManagerService).WithJiraSvc(mockJiraSvc).Finalize()
		assert.NotNil(t, svc)

		err := svc.FeedbackHandler(ctx, body)
		assert.Nil(t, err)
	})
}"
"func NewAPIFactory() *APIControllerOption {
	return &APIControllerOption{
		controller: apiController{},
	}
}","func TestNewAPIFactory(t *testing.T) {
	factory := NewAPIFactory()
	assert.NotNil(t, factory)
	factory.Finalize()
	assert.NotNil(t, cntlr)
	// however there is no svc
	assert.Nil(t, cntlr.svc)
	// add a livefn
	NewAPIFactory().Finalize() // reset
	assert.Nil(t, cntlr.liveFn)
	NewAPIFactory().WithLiveFn(func() bool { return true }).Finalize()
	assert.NotNil(t, cntlr.liveFn)
	// add a readyfn
	NewAPIFactory().Finalize() // reset
	assert.Nil(t, cntlr.readyFn)
	NewAPIFactory().WithReadyFn(func() bool { return true }).Finalize()
	assert.NotNil(t, cntlr.readyFn)
	// add provia svc
	NewAPIFactory().Finalize() // reset
	assert.Nil(t, cntlr.svc)
	NewAPIFactory().WithProviaSvc(mocks.MockProviaSvc{}).Finalize()
	assert.NotNil(t, cntlr.svc)
	// add region svc
	NewAPIFactory().Finalize() // reset
	assert.Nil(t, cntlr.regionSvc)
	NewAPIFactory().WithRegionSvc(regmock.MockRegionService{}).Finalize()
	assert.NotNil(t, cntlr.regionSvc)
	// add environment svc
	NewAPIFactory().Finalize() // reset
	assert.Nil(t, cntlr.envSvc)
	NewAPIFactory().WithEnvironmentSvc(envmock.MockEnvironmentService{}).Finalize()
	assert.NotNil(t, cntlr.envSvc)
	// add all dependencies
	NewAPIFactory().Finalize() // reset
	assert.Nil(t, cntlr.liveFn)
	assert.Nil(t, cntlr.readyFn)
	assert.Nil(t, cntlr.svc)
	assert.Nil(t, cntlr.regionSvc)
	assert.Nil(t, cntlr.envSvc)
	NewAPIFactory().
		WithLiveFn(func() bool { return true }).
		WithReadyFn(func() bool { return true }).
		WithProviaSvc(mocks.MockProviaSvc{}).
		WithRegionSvc(regmock.MockRegionService{}).
		WithEnvironmentSvc(envmock.MockEnvironmentService{}).
		Finalize()
	assert.NotNil(t, cntlr.liveFn)
	assert.NotNil(t, cntlr.readyFn)
	assert.NotNil(t, cntlr.svc)
	assert.NotNil(t, cntlr.regionSvc)
	assert.NotNil(t, cntlr.envSvc)
}"
"func StartAPIServer(serverPort, metricsPort uint16, liveness controllers.LiveFunc,
	readiness controllers.ReadyFunc) error {
	go func() {
		if err := startMetricsServer(metricsPort); err != nil {
			logger.L.Error(""failed to start metrics server"", zap.Error(err))
		}
	}()

	api.InitAPIController(liveness, readiness)
	r := chi.NewRouter()
	api.AddAPIHandlers(r)

	if err := http.ListenAndServe(fmt.Sprintf("":%d"", serverPort), r); err != nil {
		logger.L.Error(""failed to start http server"", zap.Error(err))
		return err
	}
	return nil
}","func TestStartAPIServer(t *testing.T) {
	liveFn := func() bool { return true }
	readyFn := func() bool { return true }

	apiServerPort := uint16(50812)
	metricsServerPort := uint16(50912)

	t.Run(""Successful API and Metrics Server Start"", func(t *testing.T) {
		go func() {
			err := StartAPIServer(apiServerPort, metricsServerPort, liveFn, readyFn)
			require.NoError(t, err)
		}()

		apiPaths := []string{""/liveness"", ""/readiness""}
		for _, path := range apiPaths {
			resp, err := http.Get(fmt.Sprintf(""http://localhost:%d%s"", apiServerPort, path))
			assert.NoError(t, err)
			assert.Equal(t, http.StatusOK, resp.StatusCode)
		}

		metricsResp, err := http.Get(fmt.Sprintf(""http://localhost:%d/metrics"", metricsServerPort))
		require.NoError(t, err)
		defer metricsResp.Body.Close()
		assert.Equal(t, http.StatusOK, metricsResp.StatusCode)
	})

	t.Run(""Failed to Start Server"", func(t *testing.T) {
		listenAndServe = func(addr string, handler http.Handler) error {
			return errors.New(""server error"")
		}
		err := StartAPIServer(apiServerPort, metricsServerPort, liveFn, readyFn)
		require.Error(t, err)
	})
}"
"func (m MockJiraSvc) AddIssueAttachment(ctx context.Context, attachment *entities.Attachment, issueIdOrKey string) error {
	if m.AddIssueAttachmentFn != nil {
		return m.AddIssueAttachmentFn(ctx, attachment, issueIdOrKey)
	}
	return nil
}","func TestAddIssueAttachment(t *testing.T) {
	t.Run(""attachment is nil"", func(t *testing.T) {
		jiraSvc := jiraSvc{}
		err := jiraSvc.AddIssueAttachment(ctx, nil, issueID99)
		assert.NotNil(t, err)
		expectedError := errAttachmentsOrKeyMissing
		assert.EqualError(t, err, expectedError)
	})
	t.Run(""issueIDOrKey is missing"", func(t *testing.T) {
		attachment := entities.Attachment{Filename: testfilePath}
		jiraSvc := jiraSvc{}
		err := jiraSvc.AddIssueAttachment(ctx, &attachment, """")
		assert.NotNil(t, err)
		expectedError := errAttachmentsOrKeyMissing
		assert.EqualError(t, err, expectedError)
	})
	t.Run(""client is missing"", func(t *testing.T) {
		attachment := entities.Attachment{Filename: testfilePath}
		jiraSvc := jiraSvc{client: nil}
		err := jiraSvc.AddIssueAttachment(ctx, &attachment, issueID99)
		assert.NotNil(t, err)
		expectedError := ""client is not initialised""
		assert.EqualError(t, err, expectedError)
	})
	t.Run(""attachment filename is missing"", func(t *testing.T) {
		body := []byte(`{""id"":""54128"", ""key"": ""MNBS-99"", ""self"":""https://localhost:9000/54128""}`)
		response := &http.Response{StatusCode: 201}
		mockHttpClient := mocks.MockHttpClient{
			NewRequestFn: func(ctx context.Context, method, urlStr string, body []byte, reqHeaders map[string]string) (*http.Request, error) {
				return &http.Request{}, nil
			},
			DoFn: func(req *http.Request) (*http.Response, []byte, error) {
				return response, body, nil
			},
			NewMultiPartRequestFn: func(ctx context.Context, method, urlStr string, body io.Reader, reqHeaders map[string]string) (*http.Request, error) {
				return &http.Request{}, nil
			}}
		attachment := entities.Attachment{Filename: """"}
		jiraSvc := jiraSvc{client: mockHttpClient}
		err := jiraSvc.AddIssueAttachment(ctx, &attachment, issueID99)
		assert.Nil(t, err)
	})
	t.Run(""attachment filename is present"", func(t *testing.T) {
		body := []byte(`{""id"":""54128"", ""key"": ""MNBS-99"", ""self"":""https://localhost:9000/54128""}`)
		response := &http.Response{StatusCode: 201}
		mockHttpClient := mocks.MockHttpClient{
			NewRequestFn: func(ctx context.Context, method, urlStr string, body []byte, reqHeaders map[string]string) (*http.Request, error) {
				return &http.Request{}, nil
			},
			DoFn: func(req *http.Request) (*http.Response, []byte, error) {
				return response, body, nil
			},
			NewMultiPartRequestFn: func(ctx context.Context, method, urlStr string, body io.Reader, reqHeaders map[string]string) (*http.Request, error) {
				return &http.Request{}, nil
			}}
		getFinalUrlFn := func(baseUrl, path string) (string, error) {
			return issueCreationURL, nil
		}
		newMultipartWriterFn = func(w io.Writer) (*multipart.Writer, error) {
			return multipart.NewWriter(w), nil
		}
		createFormFileFn = func(w *multipart.Writer, fieldname, filename string) (io.Writer, error) {
			return nil, nil
		}
		copyFn = func(dst io.Writer, src io.Reader) (int64, error) {
			return 0, nil
		}

		openFn = func(name string) (*os.File, error) {
			return &os.File{}, nil
		}

		attachment := entities.Attachment{Filename: testfilePath}
		jiraSvc := jiraSvc{client: mockHttpClient}
		jiraSvc.generateUrl = getFinalUrlFn
		jiraSvc.newMultipartWriter = newMultipartWriterFn
		jiraSvc.createFormFile = createFormFileFn
		jiraSvc.copy = copyFn
		jiraSvc.open = openFn
		err := jiraSvc.AddIssueAttachment(ctx, &attachment, issueID99)
		assert.Nil(t, err)
	})
	t.Run(""attachment fails at upload attachment"", func(t *testing.T) {
		body := []byte(`{""id"":""54128"", ""key"": ""MNBS-99"", ""self"":""https://localhost:9000/54128""}`)
		response := &http.Response{StatusCode: 201}
		mockHttpClient := mocks.MockHttpClient{
			NewRequestFn: func(ctx context.Context, method, urlStr string, body []byte, reqHeaders map[string]string) (*http.Request, error) {
				return &http.Request{}, nil
			},
			DoFn: func(req *http.Request) (*http.Response, []byte, error) {
				return response, body, nil
			},
			NewMultiPartRequestFn: func(ctx context.Context, method, urlStr string, body io.Reader, reqHeaders map[string]string) (*http.Request, error) {
				return &http.Request{}, nil
			}}
		attachment := entities.Attachment{Filename: testfilePath}
		jiraSvc := jiraSvc{client: mockHttpClient}
		openFn = func(name string) (*os.File, error) {
			return &os.File{}, errors.New(errMessage)
		}
		jiraSvc.open = openFn
		err := jiraSvc.AddIssueAttachment(ctx, &attachment, issueID99)
		expectedError := ""error opening file:some error""
		assert.NotNil(t, err)
		assert.EqualError(t, err, expectedError)
	})

}"
"func (d *dispatcher) ErrorHandler(ctx context.Context) error {
	logger.L.InfoCtx(ctx, receivedReqMsg, zap.Any(""req"", d.request))
	ctx, span := tracer.Start(ctx, ""ErrorHandler"")
	defer span.End()
	return d.errorHandler(ctx, provent.FailedState)
}","func TestErrorHandler(t *testing.T) {
	originalStartFn := mockstartFn
	defer func() { mockstartFn = originalStartFn }()

	mockTracer := opentelemetry.MockTracer{}
	mockstartFn = mockStart

	mockStart = func(m opentelemetry.MockTracer, ctx context.Context, spanName string, opts ...trace.SpanStartOption) (context.Context, trace.Span) {
		return ctx, trace.SpanFromContext(ctx)
	}

	originalTracer := tracer
	defer func() { tracer = originalTracer }()

	tracer = mockTracer

	mockPublisher := publishermock.MockPublisher{}
	InitializePublishSvc(mockPublisher)

	dispatcher := &dispatcher{
		request: &provent.Resource{
			State: uint(provent.FailedState),
		},
	}
	err := dispatcher.ErrorHandler(context.TODO())
	assert.NoError(t, err)
	assert.Equal(t, uint(provent.FailedState), dispatcher.request.State)
}"
"func Copy(dst io.Writer, src io.Reader) (int64, error) {
	return io.Copy(dst, src)
}","func TestCopy(t *testing.T) {
	t.Run(allWellScenario, func(t *testing.T) {
		src := bytes.NewBufferString(helloWorld)
		var dst bytes.Buffer
		n, err := Copy(&dst, src)
		if err != nil {
			t.Errorf(""Copy failed: %v"", err)
		}
		if n != int64(len(helloWorld)) {
			t.Errorf(""Expected %d bytes copied, got %d"", len(helloWorld), n)
		}
		if dst.String() != helloWorld {
			t.Errorf(""Expected 'Hello, world!', got '%s'"", dst.String())
		}
	})
	t.Run(""Error From Source"", func(t *testing.T) {
		src := &errorReader{err: errors.New(""read error"")}
		var dst bytes.Buffer
		_, err := Copy(&dst, src)
		if err == nil {
			t.Errorf(""Copy should have failed, but it didn't"")
		}
	})
	t.Run(""Error From Destination"", func(t *testing.T) {
		src := bytes.NewBufferString(helloWorld)
		dst := &errorWriter{err: errors.New(""write error"")}
		_, err := Copy(dst, src)
		if err == nil {
			t.Errorf(""Copy should have failed, but it didn't"")
		}
	})
}"
"func (db unitRepository) SaveTemplate(ctx context.Context, template entities.Template) error {
	_, span := dbTracer.Start(ctx, ""DBSaveTemplate"")
	defer span.End()
	if db.conn == nil {
		return errMissingDBConn
	}
	if _, err := db.conn.Exec(ctx, `
	INSERT INTO 
		templates
		(
			job_id
			, resource_id
			, resource_group_name
			, tdata
			, created_at
		)
		VALUES
		(
			$1
			, $2
			, $3
			, $4
			, NOW()
		)		
	`, template.JobID, template.ResourceID,
		template.ResourceGroupName, template.Data); err != nil {
		return fmt.Errorf(""couldnt save template: %v"", err)
	}
	return nil
}","func TestSaveTemplate(t *testing.T) {
	t.Run(""Successful SaveTemplate"", func(t *testing.T) {
		mockRepo := mocks.MockRepository{
			SaveTemplateFn: func(ctx context.Context, template entities.Template) error {
				return nil
			},
		}
		repo = mockRepo
		template := entities.Template{}
		err := saveTemplate(context.Background(), template)
		assert.NoError(t, err)
	})

	t.Run(""Failure SaveTemplate"", func(t *testing.T) {
		mockRepo := mocks.MockRepository{
			SaveTemplateFn: func(ctx context.Context, template entities.Template) error {
				return errors.New(""db error"")
			},
		}
		repo = mockRepo
		template := entities.Template{}
		err := saveTemplate(context.Background(), template)
		assert.EqualError(t, err, ""couldnt save template, db error: db error"")
	})
}"
